Iteration 1/3
Predicted cost: 2.873040199279785
Predicted cost: 3.971648693084717
Predicted cost: 3.8237433433532715
Predicted cost: 3.923401117324829
Predicted cost: 3.8619275093078613
Predicted cost: 3.8826615810394287
Predicted cost: 3.753023147583008
Predicted cost: 3.6935348510742188
Predicted cost: 3.6527724266052246
Predicted cost: 2.8785483837127686
Predicted cost: 3.8804028034210205
Predicted cost: 3.908750057220459
Predicted cost: 4.880998611450195
Predicted cost: 3.943413496017456
Predicted cost: 3.8783090114593506
Predicted cost: 4.8988189697265625
Predicted cost: 4.91943359375
Predicted cost: 4.789752960205078
Predicted cost: 2.0481269359588623
Predicted cost: 3.0171520709991455
Predicted cost: 2.9221646785736084
Predicted cost: 2.956502676010132
Predicted cost: 2.785789728164673
Predicted cost: 2.7527945041656494
Predicted cost: 2.6370768547058105
Predicted cost: 2.6373088359832764
Predicted cost: 2.862605094909668
Predicted cost: 2.913475751876831
Predicted cost: 3.0127387046813965
Predicted cost: 2.9443938732147217
Predicted cost: 2.8730885982513428
Predicted cost: 2.789680004119873
Predicted cost: 2.6434500217437744
Predicted cost: 2.74092173576355
Predicted cost: 2.5660431385040283
Predicted cost: 2.732407808303833
Predicted cost: 2.905848264694214
Predicted cost: 2.8448398113250732
Predicted cost: 2.6205077171325684
Predicted cost: 2.4862544536590576
Predicted cost: 2.762754440307617
Predicted cost: 2.830733299255371
Predicted cost: 2.776209592819214
Predicted cost: 2.7316691875457764
Predicted cost: 2.7393763065338135
Predicted cost: 2.6759631633758545
Predicted cost: 2.821301221847534
Predicted cost: 2.750549793243408
Predicted cost: 2.9235777854919434
Predicted cost: 2.7754948139190674
Predicted cost: 2.7327969074249268
Predicted cost: 2.822401762008667
Predicted cost: 2.7617080211639404
Predicted cost: 2.8469297885894775
Predicted cost: 2.7115871906280518
Predicted cost: 3.7071001529693604
Predicted cost: 2.8232581615448
Predicted cost: 1.0297770500183105
Predicted cost: 2.048556089401245
Predicted cost: 2.070373773574829
Predicted cost: 1.879830002784729
Predicted cost: 1.8183565139770508
Predicted cost: 1.7173442840576172
Predicted cost: 1.6730893850326538
Predicted cost: 1.617383599281311
Predicted cost: 1.8047149181365967
Predicted cost: 1.7850329875946045
Predicted cost: 1.6507798433303833
Predicted cost: 1.5947566032409668
Predicted cost: 1.5534374713897705
Predicted cost: 1.9272798299789429
Predicted cost: 2.3163797855377197
Predicted cost: 3.285405158996582
Predicted cost: 2.2545888423919678
Predicted cost: 3.288867235183716
Predicted cost: 1.9426425695419312
Predicted cost: 1.8115742206573486
Predicted cost: 1.6859087944030762
Predicted cost: 1.6416537761688232
Predicted cost: 1.599945068359375
Predicted cost: 1.884521722793579
Predicted cost: 1.0006930828094482
Predicted cost: 1.031881332397461
Predicted cost: 2.028904438018799
Predicted cost: 1.883944034576416
Predicted cost: 2.005232810974121
Predicted cost: 2.0376033782958984
Predicted cost: 3.0066285133361816
Predicted cost: 1.8920519351959229
Predicted cost: 2.0723588466644287
Predicted cost: 2.095430612564087
Predicted cost: 1.9081683158874512
Predicted cost: 1.8512321710586548
Predicted cost: 1.75733482837677
Predicted cost: 1.6085622310638428
Predicted cost: 1.5086016654968262
Predicted cost: 1.6162692308425903
Predicted cost: 1.7064409255981445
Predicted cost: 1.7484328746795654
Predicted cost: 1.724412441253662
Predicted cost: 1.7749683856964111
Predicted cost: 1.6389118432998657
Predicted cost: 1.69683837890625
Predicted cost: 1.783605694770813
Predicted cost: 1.7576806545257568
Predicted cost: 1.7119166851043701
Predicted cost: 1.719233512878418
Predicted cost: 1.5687506198883057
Predicted cost: 1.5755263566970825
Predicted cost: 1.657665729522705
Predicted cost: 1.8055546283721924
Predicted cost: 1.5705821514129639
Predicted cost: 1.4502285718917847
Predicted cost: 1.5180909633636475
Predicted cost: 1.5087804794311523
Predicted cost: 1.8266608715057373
Predicted cost: 1.739656925201416
Predicted cost: 1.7739946842193604
Predicted cost: 1.8394286632537842
Predicted cost: 1.6800971031188965
Predicted cost: 1.7309679985046387
Predicted cost: 1.8302308320999146
Predicted cost: 1.7936656475067139
Predicted cost: 0.8333330750465393
Predicted cost: 1.7978887557983398
Predicted cost: 0.8194178342819214
Predicted cost: 1.7091338634490967
Predicted cost: 2.687309980392456
Predicted cost: 1.6598446369171143
Predicted cost: 1.4205793142318726
Predicted cost: 2.7696287631988525
Predicted cost: 1.723649501800537
Predicted cost: 1.5786890983581543
Predicted cost: 1.5377922058105469
Predicted cost: 1.6564290523529053
Predicted cost: 1.5290793180465698
Predicted cost: 1.574733018875122
Predicted cost: 2.0429391860961914
Predicted cost: 1.9201256036758423
Predicted cost: 1.817137598991394
Predicted cost: 1.6967840194702148
Predicted cost: 1.6510199308395386
Predicted cost: 1.6097004413604736
Predicted cost: 1.8280088901519775
Predicted cost: 2.2689740657806396
Predicted cost: 2.2893130779266357
Predicted cost: 3.2697513103485107
Predicted cost: 3.308852434158325
Predicted cost: 3.263559103012085
Predicted cost: 2.2530877590179443
Predicted cost: 2.2743213176727295
Predicted cost: 1.8023254871368408
Predicted cost: 1.681844711303711
Predicted cost: 1.6362080574035645
Predicted cost: 1.6435247659683228
Predicted cost: 1.4728965759277344
Predicted cost: 1.4998176097869873
Predicted cost: 1.59488844871521
Predicted cost: 1.5382227897644043
Predicted cost: 1.44432532787323
Predicted cost: 1.3905653953552246
Predicted cost: 1.4948735237121582
Predicted cost: 1.4423823356628418
Predicted cost: 1.3443858623504639
Predicted cost: 1.431239366531372
Predicted cost: 1.5136513710021973
Predicted cost: 1.426647424697876
Predicted cost: 1.4806561470031738
Predicted cost: 1.4038608074188232
Predicted cost: 1.9491705894470215
Predicted cost: 1.9581141471862793
Predicted cost: 1.855396032333374
Predicted cost: 2.1799261569976807
Predicted cost: 3.0206143856048584
Predicted cost: 4.017637729644775
Predicted cost: 3.864002227783203
Predicted cost: 3.820869207382202
Predicted cost: 3.858309507369995
Predicted cost: 3.841977596282959
Predicted cost: 3.9939658641815186
Predicted cost: 3.8890857696533203
Predicted cost: 3.9197018146514893
Predicted cost: 3.885607957839966
Predicted cost: 3.9173176288604736
Predicted cost: 2.8991308212280273
Predicted cost: 3.9177467823028564
Predicted cost: 2.873040199279785
Predicted cost: 3.971648693084717
Predicted cost: 3.8237433433532715
Predicted cost: 3.923401117324829
Predicted cost: 3.8619275093078613
Predicted cost: 3.8826615810394287
Predicted cost: 3.753023147583008
Predicted cost: 3.6935348510742188
Predicted cost: 3.6527724266052246
Predicted cost: 2.8785483837127686
Predicted cost: 3.8804028034210205
Predicted cost: 3.908750057220459
Predicted cost: 4.880998611450195
Predicted cost: 3.943413496017456
Predicted cost: 3.8783090114593506
Predicted cost: 4.8988189697265625
Predicted cost: 4.91943359375
Predicted cost: 4.789752960205078
Predicted cost: 2.0481269359588623
Predicted cost: 3.0171520709991455
Predicted cost: 2.9221646785736084
Predicted cost: 2.956502676010132
Predicted cost: 2.785789728164673
Predicted cost: 2.7527945041656494
Predicted cost: 2.6370768547058105
Predicted cost: 2.6373088359832764
Predicted cost: 2.862605094909668
Predicted cost: 2.913475751876831
Predicted cost: 3.0127387046813965
Predicted cost: 2.9443938732147217
Predicted cost: 2.8730885982513428
Predicted cost: 2.789680004119873
Predicted cost: 2.6434500217437744
Predicted cost: 2.74092173576355
Predicted cost: 2.5660431385040283
Predicted cost: 2.732407808303833
Predicted cost: 2.905848264694214
Predicted cost: 2.8448398113250732
Predicted cost: 2.6205077171325684
Predicted cost: 2.4862544536590576
Predicted cost: 2.762754440307617
Predicted cost: 2.830733299255371
Predicted cost: 2.776209592819214
Predicted cost: 2.7316691875457764
Predicted cost: 2.7393763065338135
Predicted cost: 2.6759631633758545
Predicted cost: 2.821301221847534
Predicted cost: 2.750549793243408
Predicted cost: 2.9235777854919434
Predicted cost: 2.7754948139190674
Predicted cost: 2.7327969074249268
Predicted cost: 2.822401762008667
Predicted cost: 2.7617080211639404
Predicted cost: 2.8469297885894775
Predicted cost: 2.7115871906280518
Predicted cost: 3.7071001529693604
Predicted cost: 2.8232581615448
Predicted cost: 1.0297770500183105
Predicted cost: 2.048556089401245
Predicted cost: 2.070373773574829
Predicted cost: 1.879830002784729
Predicted cost: 1.8183565139770508
Predicted cost: 1.7173442840576172
Predicted cost: 1.6730893850326538
Predicted cost: 1.617383599281311
Predicted cost: 1.8047149181365967
Predicted cost: 1.699834942817688
Predicted cost: 2.2169909477233887
Predicted cost: 1.7111406326293945
Predicted cost: 1.7850329875946045
Predicted cost: 1.6507798433303833
Predicted cost: 1.5947566032409668
Predicted cost: 1.5534374713897705
Predicted cost: 1.9272798299789429
Predicted cost: 2.3163797855377197
Predicted cost: 3.285405158996582
Predicted cost: 2.2545888423919678
Predicted cost: 3.288867235183716
Predicted cost: 1.9426425695419312
Predicted cost: 1.8115742206573486
Predicted cost: 1.6859087944030762
Predicted cost: 1.6416537761688232
Predicted cost: 1.599945068359375
Predicted cost: 1.884521722793579
Predicted cost: 1.0006930828094482
Predicted cost: 1.031881332397461
Predicted cost: 2.028904438018799
Predicted cost: 1.883944034576416
Predicted cost: 2.005232810974121
Predicted cost: 2.0376033782958984
Predicted cost: 3.0066285133361816
Predicted cost: 1.8920519351959229
Predicted cost: 2.0723588466644287
Predicted cost: 2.095430612564087
Predicted cost: 1.9081683158874512
Predicted cost: 1.8512321710586548
Predicted cost: 1.75733482837677
Predicted cost: 1.6085622310638428
Predicted cost: 1.5086016654968262
Predicted cost: 1.6162692308425903
Predicted cost: 1.7064409255981445
Predicted cost: 1.7484328746795654
Predicted cost: 1.724412441253662
Predicted cost: 1.7749683856964111
Predicted cost: 1.6389118432998657
Predicted cost: 1.69683837890625
Predicted cost: 1.783605694770813
Predicted cost: 1.7576806545257568
Predicted cost: 1.7119166851043701
Predicted cost: 1.719233512878418
Predicted cost: 1.5687506198883057
Predicted cost: 1.5755263566970825
Predicted cost: 1.657665729522705
Predicted cost: 1.8055546283721924
Predicted cost: 1.5705821514129639
Predicted cost: 1.4502285718917847
Predicted cost: 1.5180909633636475
Predicted cost: 1.5087804794311523
Predicted cost: 1.8266608715057373
Predicted cost: 1.739656925201416
Predicted cost: 1.7739946842193604
Predicted cost: 1.8394286632537842
Predicted cost: 1.6800971031188965
Predicted cost: 1.7309679985046387
Predicted cost: 1.8302308320999146
Predicted cost: 1.7936656475067139
Predicted cost: 0.8333330750465393
Predicted cost: 1.7978887557983398
Predicted cost: 0.8194178342819214
Predicted cost: 1.7091338634490967
Predicted cost: 2.687309980392456
Predicted cost: 1.6598446369171143
Predicted cost: 1.4205793142318726
Predicted cost: 2.7696287631988525
Predicted cost: 1.723649501800537
Predicted cost: 1.5786890983581543
Predicted cost: 1.5377922058105469
Predicted cost: 1.6564290523529053
Predicted cost: 1.5290793180465698
Predicted cost: 1.574733018875122
Predicted cost: 2.0429391860961914
Predicted cost: 1.9201256036758423
Predicted cost: 1.817137598991394
Predicted cost: 1.6967840194702148
Predicted cost: 1.6510199308395386
Predicted cost: 1.6097004413604736
Predicted cost: 1.8280088901519775
Predicted cost: 2.2689740657806396
Predicted cost: 2.2893130779266357
Predicted cost: 3.2697513103485107
Predicted cost: 3.308852434158325
Predicted cost: 3.263559103012085
Predicted cost: 2.2530877590179443
Predicted cost: 2.2743213176727295
Predicted cost: 1.8023254871368408
Predicted cost: 1.681844711303711
Predicted cost: 1.6362080574035645
Predicted cost: 1.6435247659683228
Predicted cost: 1.4728965759277344
Predicted cost: 1.4998176097869873
Predicted cost: 1.59488844871521
Predicted cost: 1.5382227897644043
Predicted cost: 1.44432532787323
Predicted cost: 1.3905653953552246
Predicted cost: 1.4948735237121582
Predicted cost: 1.4423823356628418
Predicted cost: 1.3443858623504639
Predicted cost: 1.431239366531372
Predicted cost: 1.5136513710021973
Predicted cost: 1.426647424697876
Predicted cost: 1.4806561470031738
Predicted cost: 1.4038608074188232
Predicted cost: 1.9491705894470215
Predicted cost: 1.9581141471862793
Predicted cost: 1.855396032333374
Predicted cost: 2.1799261569976807
Predicted cost: 3.0206143856048584
Predicted cost: 4.017637729644775
Predicted cost: 3.864002227783203
Predicted cost: 3.820869207382202
Predicted cost: 3.858309507369995
Predicted cost: 3.841977596282959
Predicted cost: 3.9939658641815186
Predicted cost: 3.8890857696533203
Predicted cost: 3.9197018146514893
Predicted cost: 3.885607957839966
Predicted cost: 3.9173176288604736
Predicted cost: 2.8991308212280273
Predicted cost: 3.9177467823028564
Predicted cost: 2.873040199279785
Predicted cost: 3.971648693084717
Predicted cost: 3.8237433433532715
Predicted cost: 3.923401117324829
Predicted cost: 3.8619275093078613
Predicted cost: 3.8826615810394287
Predicted cost: 3.753023147583008
Predicted cost: 3.6935348510742188
Predicted cost: 3.6527724266052246
Predicted cost: 2.8785483837127686
Predicted cost: 3.8804028034210205
Predicted cost: 3.908750057220459
Predicted cost: 4.880998611450195
Predicted cost: 3.943413496017456
Predicted cost: 3.8783090114593506
Predicted cost: 4.8988189697265625
Predicted cost: 4.91943359375
Predicted cost: 4.789752960205078
Predicted cost: 2.0481269359588623
Predicted cost: 3.0171520709991455
Predicted cost: 2.9221646785736084
Predicted cost: 2.956502676010132
Predicted cost: 2.785789728164673
Predicted cost: 2.7527945041656494
Predicted cost: 2.6370768547058105
Predicted cost: 2.6373088359832764
Predicted cost: 2.862605094909668
Predicted cost: 2.913475751876831
Predicted cost: 3.0127387046813965
Predicted cost: 2.9443938732147217
Predicted cost: 2.8730885982513428
Predicted cost: 2.789680004119873
Predicted cost: 2.6434500217437744
Predicted cost: 2.74092173576355
Predicted cost: 2.5660431385040283
Predicted cost: 2.732407808303833
Predicted cost: 2.905848264694214
Predicted cost: 2.8448398113250732
Predicted cost: 2.6205077171325684
Predicted cost: 2.4862544536590576
Predicted cost: 2.762754440307617
Predicted cost: 2.830733299255371
Predicted cost: 2.776209592819214
Predicted cost: 2.7316691875457764
Predicted cost: 2.7393763065338135
Predicted cost: 2.6759631633758545
Predicted cost: 2.821301221847534
Predicted cost: 2.750549793243408
Predicted cost: 2.9235777854919434
Predicted cost: 2.7754948139190674
Predicted cost: 2.7327969074249268
Predicted cost: 2.822401762008667
Predicted cost: 2.7617080211639404
Predicted cost: 2.8469297885894775
Predicted cost: 2.7115871906280518
Predicted cost: 3.7071001529693604
Predicted cost: 2.8232581615448
Predicted cost: 1.0297770500183105
Predicted cost: 2.048556089401245
Predicted cost: 2.070373773574829
Predicted cost: 1.879830002784729
Predicted cost: 1.8183565139770508
Predicted cost: 1.7173442840576172
Predicted cost: 1.6730893850326538
Predicted cost: 1.617383599281311
Predicted cost: 1.8047149181365967
Predicted cost: 1.699834942817688
Predicted cost: 2.2169909477233887
Predicted cost: 1.7111406326293945
Predicted cost: 1.7850329875946045
Predicted cost: 1.6507798433303833
Predicted cost: 1.5947566032409668
Predicted cost: 1.5534374713897705
Predicted cost: 1.9272798299789429
Predicted cost: 2.3163797855377197
Predicted cost: 3.285405158996582
Predicted cost: 2.2545888423919678
Predicted cost: 3.288867235183716
Predicted cost: 1.9426425695419312
Predicted cost: 1.8115742206573486
Predicted cost: 1.6859087944030762
Predicted cost: 1.6416537761688232
Predicted cost: 1.599945068359375
Predicted cost: 1.884521722793579
Predicted cost: 1.0006930828094482
Predicted cost: 1.031881332397461
Predicted cost: 2.028904438018799
Predicted cost: 1.883944034576416
Predicted cost: 2.005232810974121
Predicted cost: 2.0376033782958984
Predicted cost: 3.0066285133361816
Predicted cost: 1.8920519351959229
Predicted cost: 2.0723588466644287
Predicted cost: 2.095430612564087
Predicted cost: 1.9081683158874512
Predicted cost: 1.8512321710586548
Predicted cost: 1.75733482837677
Predicted cost: 1.6085622310638428
Predicted cost: 1.5086016654968262
Predicted cost: 1.6162692308425903
Predicted cost: 1.7064409255981445
Predicted cost: 1.7484328746795654
Predicted cost: 1.724412441253662
Predicted cost: 1.7749683856964111
Predicted cost: 1.6389118432998657
Predicted cost: 1.69683837890625
Predicted cost: 1.783605694770813
Predicted cost: 1.7576806545257568
Predicted cost: 1.7119166851043701
Predicted cost: 1.719233512878418
Predicted cost: 1.5687506198883057
Predicted cost: 1.5755263566970825
Predicted cost: 1.657665729522705
Predicted cost: 1.8055546283721924
Predicted cost: 1.8144981861114502
Predicted cost: 1.5705821514129639
Predicted cost: 1.4502285718917847
Predicted cost: 1.5180909633636475
Predicted cost: 1.5087804794311523
Predicted cost: 1.8266608715057373
Predicted cost: 1.739656925201416
Predicted cost: 1.7739946842193604
Predicted cost: 1.8394286632537842
Predicted cost: 1.6800971031188965
Predicted cost: 1.7309679985046387
Predicted cost: 1.8302308320999146
Predicted cost: 1.7936656475067139
Predicted cost: 0.8333330750465393
Predicted cost: 1.7978887557983398
Predicted cost: 0.8194178342819214
Predicted cost: 1.7091338634490967
Predicted cost: 2.687309980392456
Predicted cost: 1.6598446369171143
Predicted cost: 1.4205793142318726
Predicted cost: 2.7696287631988525
Predicted cost: 1.723649501800537
Predicted cost: 1.5786890983581543
Predicted cost: 1.5377922058105469
Predicted cost: 1.6564290523529053
Predicted cost: 1.5290793180465698
Predicted cost: 1.574733018875122
Predicted cost: 2.0429391860961914
Predicted cost: 1.9201256036758423
Predicted cost: 1.817137598991394
Predicted cost: 1.6967840194702148
Predicted cost: 1.6510199308395386
Predicted cost: 1.6097004413604736
Predicted cost: 1.8280088901519775
Predicted cost: 2.2689740657806396
Predicted cost: 2.2893130779266357
Predicted cost: 3.2697513103485107
Predicted cost: 3.308852434158325
Predicted cost: 3.263559103012085
Predicted cost: 2.2530877590179443
Predicted cost: 2.2743213176727295
Predicted cost: 1.8023254871368408
Predicted cost: 1.681844711303711
Predicted cost: 1.6362080574035645
Predicted cost: 1.6435247659683228
Predicted cost: 1.4728965759277344
Predicted cost: 1.4998176097869873
Predicted cost: 1.59488844871521
Predicted cost: 1.5382227897644043
Predicted cost: 1.44432532787323
Predicted cost: 1.3905653953552246
Predicted cost: 1.4948735237121582
Predicted cost: 1.4423823356628418
Predicted cost: 1.3443858623504639
Predicted cost: 1.431239366531372
Predicted cost: 1.5136513710021973
Predicted cost: 1.426647424697876
Predicted cost: 1.4806561470031738
Predicted cost: 1.4038608074188232
Predicted cost: 1.9491705894470215
Predicted cost: 1.9581141471862793
Predicted cost: 1.855396032333374
Predicted cost: 2.1799261569976807
Predicted cost: 3.0206143856048584
Predicted cost: 4.017637729644775
Predicted cost: 3.864002227783203
Predicted cost: 3.820869207382202
Predicted cost: 3.858309507369995
Predicted cost: 3.841977596282959
Predicted cost: 3.9939658641815186
Predicted cost: 3.8890857696533203
Predicted cost: 3.9197018146514893
Predicted cost: 3.885607957839966
Predicted cost: 3.9173176288604736
Predicted cost: 2.8991308212280273
Predicted cost: 3.9177467823028564
Predicted cost: 2.873040199279785
Predicted cost: 3.971648693084717
Predicted cost: 3.8237433433532715
Predicted cost: 3.923401117324829
Predicted cost: 3.8619275093078613
Predicted cost: 3.8826615810394287
Predicted cost: 3.753023147583008
Predicted cost: 3.6935348510742188
Predicted cost: 3.6527724266052246
Predicted cost: 2.8785483837127686
Predicted cost: 3.8804028034210205
Predicted cost: 3.908750057220459
Predicted cost: 4.880998611450195
Predicted cost: 3.943413496017456
Predicted cost: 3.8783090114593506
Predicted cost: 4.8988189697265625
Predicted cost: 4.91943359375
Predicted cost: 4.789752960205078
Predicted cost: 2.0481269359588623
Predicted cost: 3.0171520709991455
Predicted cost: 2.9221646785736084
Predicted cost: 2.956502676010132
Predicted cost: 2.785789728164673
Predicted cost: 2.7527945041656494
Predicted cost: 2.6370768547058105
Predicted cost: 2.6373088359832764
Predicted cost: 2.862605094909668
Predicted cost: 2.913475751876831
Predicted cost: 3.0127387046813965
Predicted cost: 2.9443938732147217
Predicted cost: 2.8730885982513428
Predicted cost: 2.789680004119873
Predicted cost: 2.6434500217437744
Predicted cost: 2.74092173576355
Predicted cost: 2.5660431385040283
Predicted cost: 2.732407808303833
Predicted cost: 2.905848264694214
Predicted cost: 2.8448398113250732
Predicted cost: 2.6205077171325684
Predicted cost: 2.4862544536590576
Predicted cost: 2.762754440307617
Predicted cost: 2.830733299255371
Predicted cost: 2.776209592819214
Predicted cost: 2.7316691875457764
Predicted cost: 2.7393763065338135
Predicted cost: 2.6759631633758545
Predicted cost: 2.821301221847534
Predicted cost: 2.750549793243408
Predicted cost: 2.9235777854919434
Predicted cost: 2.7754948139190674
Predicted cost: 2.7327969074249268
Predicted cost: 2.822401762008667
Predicted cost: 2.7617080211639404
Predicted cost: 2.8469297885894775
Predicted cost: 2.7115871906280518
Predicted cost: 3.7071001529693604
Predicted cost: 2.8232581615448
Predicted cost: 1.0297770500183105
Predicted cost: 2.048556089401245
Predicted cost: 2.070373773574829
Predicted cost: 1.879830002784729
Predicted cost: 1.8183565139770508
Predicted cost: 1.730571985244751
Predicted cost: 1.7055537700653076
Predicted cost: 1.7173442840576172
Predicted cost: 1.6730893850326538
Predicted cost: 1.617383599281311
Predicted cost: 1.8047149181365967
Predicted cost: 1.699834942817688
Predicted cost: 2.2169909477233887
Predicted cost: 1.7111406326293945
Predicted cost: 1.7850329875946045
Predicted cost: 1.6507798433303833
Predicted cost: 1.5947566032409668
Predicted cost: 1.5534374713897705
Predicted cost: 1.9272798299789429
Predicted cost: 2.3163797855377197
Predicted cost: 3.285405158996582
Predicted cost: 2.2545888423919678
Predicted cost: 3.288867235183716
Predicted cost: 1.9426425695419312
Predicted cost: 1.8115742206573486
Predicted cost: 1.6859087944030762
Predicted cost: 1.6416537761688232
Predicted cost: 1.599945068359375
Predicted cost: 1.884521722793579
Predicted cost: 1.0006930828094482
Predicted cost: 1.031881332397461
Predicted cost: 2.028904438018799
Predicted cost: 1.883944034576416
Predicted cost: 2.005232810974121
Predicted cost: 2.0376033782958984
Predicted cost: 3.0066285133361816
Predicted cost: 1.8920519351959229
Predicted cost: 2.0723588466644287
Predicted cost: 2.095430612564087
Predicted cost: 1.9081683158874512
Predicted cost: 1.8512321710586548
Predicted cost: 1.75733482837677
Predicted cost: 1.6085622310638428
Predicted cost: 1.5086016654968262
Predicted cost: 1.6162692308425903
Predicted cost: 1.7064409255981445
Predicted cost: 1.7484328746795654
Predicted cost: 1.724412441253662
Predicted cost: 1.7749683856964111
Predicted cost: 1.6389118432998657
Predicted cost: 1.69683837890625
Predicted cost: 1.783605694770813
Predicted cost: 1.7576806545257568
Predicted cost: 1.7119166851043701
Predicted cost: 1.719233512878418
Predicted cost: 1.5687506198883057
Predicted cost: 1.5755263566970825
Predicted cost: 1.657665729522705
Predicted cost: 1.8055546283721924
Predicted cost: 1.8144981861114502
Predicted cost: 1.5705821514129639
Predicted cost: 1.4502285718917847
Predicted cost: 1.5180909633636475
Predicted cost: 1.5087804794311523
Predicted cost: 1.8266608715057373
Predicted cost: 1.739656925201416
Predicted cost: 1.7739946842193604
Predicted cost: 1.8394286632537842
Predicted cost: 1.6800971031188965
Predicted cost: 1.7309679985046387
Predicted cost: 1.8302308320999146
Predicted cost: 1.7936656475067139
Predicted cost: 0.8333330750465393
Predicted cost: 1.7978887557983398
Predicted cost: 0.8194178342819214
Predicted cost: 1.7091338634490967
Predicted cost: 2.687309980392456
Predicted cost: 1.6598446369171143
Predicted cost: 1.4205793142318726
Predicted cost: 2.7696287631988525
Predicted cost: 1.723649501800537
Predicted cost: 1.5786890983581543
Predicted cost: 1.5377922058105469
Predicted cost: 1.6564290523529053
Predicted cost: 1.5290793180465698
Predicted cost: 1.574733018875122
Predicted cost: 2.0429391860961914
Predicted cost: 1.9201256036758423
Predicted cost: 1.817137598991394
Predicted cost: 1.6967840194702148
Predicted cost: 1.6510199308395386
Predicted cost: 1.6097004413604736
Predicted cost: 1.8280088901519775
Predicted cost: 2.2689740657806396
Predicted cost: 2.2893130779266357
Predicted cost: 3.2697513103485107
Predicted cost: 3.308852434158325
Predicted cost: 3.263559103012085
Predicted cost: 2.2530877590179443
Predicted cost: 2.2743213176727295
Predicted cost: 1.8023254871368408
Predicted cost: 1.681844711303711
Predicted cost: 1.6362080574035645
Predicted cost: 1.6435247659683228
Predicted cost: 1.4728965759277344
Predicted cost: 1.4998176097869873
Predicted cost: 1.59488844871521
Predicted cost: 1.5382227897644043
Predicted cost: 1.44432532787323
Predicted cost: 1.3905653953552246
Predicted cost: 1.4948735237121582
Predicted cost: 1.4423823356628418
Predicted cost: 1.3443858623504639
Predicted cost: 1.431239366531372
Predicted cost: 1.5136513710021973
Predicted cost: 1.426647424697876
Predicted cost: 1.4806561470031738
Predicted cost: 1.4038608074188232
Predicted cost: 1.9491705894470215
Predicted cost: 1.9581141471862793
Predicted cost: 1.855396032333374
Predicted cost: 2.1799261569976807
Predicted cost: 3.0206143856048584
Predicted cost: 4.017637729644775
Predicted cost: 3.864002227783203
Predicted cost: 3.820869207382202
Predicted cost: 3.858309507369995
Predicted cost: 3.841977596282959
Predicted cost: 3.9939658641815186
Predicted cost: 3.8890857696533203
Predicted cost: 3.9197018146514893
Predicted cost: 3.885607957839966
Predicted cost: 3.9173176288604736
Predicted cost: 2.8991308212280273
Predicted cost: 3.9177467823028564
Predicted cost: 2.873040199279785
Predicted cost: 3.971648693084717
Predicted cost: 3.8237433433532715
Predicted cost: 3.923401117324829
Predicted cost: 3.8619275093078613
Predicted cost: 3.8826615810394287
Predicted cost: 3.753023147583008
Predicted cost: 3.6935348510742188
Predicted cost: 3.6527724266052246
Predicted cost: 2.8785483837127686
Predicted cost: 3.8804028034210205
Predicted cost: 3.908750057220459
Predicted cost: 4.880998611450195
Predicted cost: 3.943413496017456
Predicted cost: 3.8783090114593506
Predicted cost: 4.8988189697265625
Predicted cost: 4.91943359375
Predicted cost: 4.789752960205078
Predicted cost: 2.0481269359588623
Predicted cost: 3.0171520709991455
Predicted cost: 2.9221646785736084
Predicted cost: 2.956502676010132
Predicted cost: 2.785789728164673
Predicted cost: 2.7527945041656494
Predicted cost: 2.6370768547058105
Predicted cost: 2.6373088359832764
Predicted cost: 2.862605094909668
Predicted cost: 2.913475751876831
Predicted cost: 3.0127387046813965
Predicted cost: 2.9443938732147217
Predicted cost: 2.8730885982513428
Predicted cost: 2.789680004119873
Predicted cost: 2.6434500217437744
Predicted cost: 2.74092173576355
Predicted cost: 2.5660431385040283
Predicted cost: 2.732407808303833
Predicted cost: 2.905848264694214
Predicted cost: 2.8448398113250732
Predicted cost: 2.6205077171325684
Predicted cost: 2.4862544536590576
Predicted cost: 2.762754440307617
Predicted cost: 2.830733299255371
Predicted cost: 2.776209592819214
Predicted cost: 2.7316691875457764
Predicted cost: 2.7393763065338135
Predicted cost: 2.6759631633758545
Predicted cost: 2.821301221847534
Predicted cost: 2.750549793243408
Predicted cost: 2.9235777854919434
Predicted cost: 2.7754948139190674
Predicted cost: 2.7327969074249268
Predicted cost: 2.822401762008667
Predicted cost: 2.7617080211639404
Predicted cost: 2.8469297885894775
Predicted cost: 2.7115871906280518
Predicted cost: 3.7071001529693604
Predicted cost: 2.8232581615448
Predicted cost: 1.0297770500183105
Predicted cost: 2.048556089401245
Predicted cost: 2.070373773574829
Predicted cost: 1.879830002784729
Predicted cost: 1.8183565139770508
Predicted cost: 1.730571985244751
Predicted cost: 1.7055537700653076
Predicted cost: 1.7173442840576172
Predicted cost: 1.6730893850326538
Predicted cost: 1.617383599281311
Predicted cost: 1.8047149181365967
Predicted cost: 1.699834942817688
Predicted cost: 2.2169909477233887
Predicted cost: 1.7111406326293945
Predicted cost: 1.7850329875946045
Predicted cost: 1.6507798433303833
Predicted cost: 1.5947566032409668
Predicted cost: 1.5534374713897705
Predicted cost: 1.9272798299789429
Predicted cost: 2.3163797855377197
Predicted cost: 3.285405158996582
Predicted cost: 2.2545888423919678
Predicted cost: 3.288867235183716
Predicted cost: 1.9426425695419312
Predicted cost: 1.8115742206573486
Predicted cost: 1.6859087944030762
