Iteration 1/1
Predicted cost: 0.0
Predicted cost: 0.28766706585884094
Predicted cost: 1.6301116943359375
Predicted cost: 3.2582318782806396
Predicted cost: 2.795017957687378
Predicted cost: 1.0693104267120361
Predicted cost: 2.485626697540283
Predicted cost: 1.911064863204956
Predicted cost: 1.8820464611053467
Predicted cost: 1.4492710828781128
Predicted cost: 1.7380727529525757
Predicted cost: 3.5725090503692627
Predicted cost: 3.3755414485931396
Predicted cost: 1.243546724319458
Predicted cost: 3.3678715229034424
Predicted cost: 2.3438971042633057
Predicted cost: 1.9555352926254272
Predicted cost: 2.1341917514801025
Predicted cost: 2.8709123134613037
Predicted cost: 0.17664960026741028
Predicted cost: 1.7391464710235596
Predicted cost: 1.6965099573135376
Predicted cost: 1.9449506998062134
Predicted cost: 0.9009594917297363
Predicted cost: 2.4056637287139893
Predicted cost: 2.5147035121917725
Predicted cost: 2.424950122833252
Predicted cost: 1.9753748178482056
Predicted cost: 0.0
Predicted cost: 3.7363455295562744
Predicted cost: 0.0
Predicted cost: 3.6804821491241455
Predicted cost: 0.8187737464904785
Predicted cost: 2.1970207691192627
Predicted cost: 3.8955442905426025
Predicted cost: 4.0820183753967285
Predicted cost: 0.0
Predicted cost: 2.0054643154144287
Predicted cost: 0.5593143701553345
Predicted cost: 0.0035519152879714966
Predicted cost: 1.8651251792907715
Predicted cost: 0.7697983980178833
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.1773536652326584
Predicted cost: 0.11427690088748932
Predicted cost: 0.12155623733997345
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.3531705141067505
Predicted cost: 2.5040266513824463
Predicted cost: 0.0
Predicted cost: 0.3150510787963867
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9772669672966003
Predicted cost: 2.5506057739257812
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.097494125366211
Predicted cost: 0.2173195630311966
Predicted cost: 1.6260215044021606
Predicted cost: 0.0
Predicted cost: 0.0850963145494461
Predicted cost: 0.7515555024147034
Predicted cost: 0.09625425934791565
Predicted cost: 0.6779729127883911
Predicted cost: 0.0
Predicted cost: 1.4012335538864136
Predicted cost: 0.0
Predicted cost: 1.0714805126190186
Predicted cost: 0.0
Predicted cost: 0.12068785727024078
Predicted cost: 3.4377939701080322
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5260536670684814
Predicted cost: 0.0
Predicted cost: 0.9691105484962463
Predicted cost: 0.0
Predicted cost: 1.2980141639709473
Predicted cost: 0.0
Predicted cost: 0.7855440378189087
Predicted cost: 1.9449185132980347
Predicted cost: 0.8367394208908081
Predicted cost: 0.165841206908226
Predicted cost: 0.9808129072189331
Predicted cost: 1.8970692157745361
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.6118758916854858
Predicted cost: 1.1446113586425781
Predicted cost: 0.8614420890808105
Predicted cost: 2.0899345874786377
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.05677436292171478
Predicted cost: 3.223109722137451
Predicted cost: 2.3100268840789795
Predicted cost: 1.035506248474121
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.560441255569458
Predicted cost: 0.0
Predicted cost: 0.9549494981765747
Predicted cost: 1.9556193351745605
Predicted cost: 0.23868340253829956
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.71854829788208
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2463735342025757
Predicted cost: 1.190639615058899
Predicted cost: 0.03954853117465973
Predicted cost: 2.7342989444732666
Predicted cost: 2.4174978733062744
Predicted cost: 0.0
Predicted cost: 1.7257732152938843
Predicted cost: 0.0
Predicted cost: 0.23915283381938934
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.380690097808838
Predicted cost: 0.0
Predicted cost: 1.1362526416778564
Predicted cost: 0.7230965495109558
Predicted cost: 0.0
Predicted cost: 2.518245220184326
Predicted cost: 1.842751383781433
Predicted cost: 2.448019504547119
Predicted cost: 2.2225341796875
Predicted cost: 2.7968227863311768
Predicted cost: 2.0568785667419434
Predicted cost: 1.6542329788208008
Predicted cost: 0.0
Predicted cost: 2.0201938152313232
Predicted cost: 1.5955783128738403
Predicted cost: 1.5593780279159546
Predicted cost: 0.1805603951215744
Predicted cost: 3.3387537002563477
Predicted cost: 1.7648727893829346
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6729153394699097
Predicted cost: 2.385918378829956
Predicted cost: 3.377279758453369
Predicted cost: 3.328582763671875
Predicted cost: 1.8850059509277344
Predicted cost: 0.0
Predicted cost: 0.5571693181991577
Predicted cost: 0.0
Predicted cost: 0.1001361757516861
Predicted cost: 2.501835584640503
Predicted cost: 0.7398198843002319
Predicted cost: 0.8998180031776428
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.3513658046722412
Predicted cost: 0.7224740386009216
Predicted cost: 0.0
Predicted cost: 4.268260955810547
Predicted cost: 1.884720802307129
Predicted cost: 3.74763822555542
Predicted cost: 3.9471654891967773
Predicted cost: 2.115476131439209
Predicted cost: 1.2546477317810059
Predicted cost: 3.190033435821533
Predicted cost: 0.5030771493911743
Predicted cost: 1.3284977674484253
Predicted cost: 1.5619573593139648
Predicted cost: 1.3565287590026855
Predicted cost: 2.3102104663848877
Predicted cost: 2.455723762512207
Predicted cost: 1.927499532699585
Predicted cost: 0.0
Predicted cost: 0.2144303321838379
Predicted cost: 0.0
Predicted cost: 3.4197921752929688
Predicted cost: 2.7430591583251953
Predicted cost: 2.2972002029418945
Predicted cost: 2.5183489322662354
Predicted cost: 4.51790714263916
Predicted cost: 1.780741810798645
Predicted cost: 3.6276588439941406
Predicted cost: 0.6956191062927246
Predicted cost: 0.0
Predicted cost: 0.824454665184021
Predicted cost: 0.0
Predicted cost: 1.3719598054885864
Predicted cost: 0.40179765224456787
Predicted cost: 1.1907771825790405
Predicted cost: 1.6791925430297852
Predicted cost: 0.0
Predicted cost: 2.9502246379852295
Predicted cost: 3.059983730316162
Predicted cost: 0.0
Predicted cost: 2.6995437145233154
Predicted cost: 1.6350066661834717
Predicted cost: 0.4980452060699463
Predicted cost: 2.3365910053253174
Predicted cost: 3.2832720279693604
Predicted cost: 2.8062453269958496
Predicted cost: 4.551086902618408
Predicted cost: 0.0
Predicted cost: 1.3396251201629639
Predicted cost: 0.9174356460571289
Predicted cost: 2.9846651554107666
Predicted cost: 2.498828411102295
Predicted cost: 3.11752986907959
Predicted cost: 0.0
Predicted cost: 0.7803186774253845
Predicted cost: 0.0
Predicted cost: 2.79992413520813
Predicted cost: 1.5163508653640747
Predicted cost: 0.7720953822135925
Predicted cost: 2.0194857120513916
Predicted cost: 0.06312800943851471
Predicted cost: 1.878567099571228
Predicted cost: 1.160837173461914
Predicted cost: 0.694958508014679
Predicted cost: 2.28733491897583
Predicted cost: 1.3253189325332642
Predicted cost: 3.226594924926758
Predicted cost: 0.8475016355514526
Predicted cost: 1.544320821762085
Predicted cost: 2.9295802116394043
Predicted cost: 1.8083765506744385
Predicted cost: 0.9812272787094116
Predicted cost: 2.144287586212158
Predicted cost: 2.8128552436828613
Predicted cost: 1.818040370941162
Predicted cost: 1.1478029489517212
Predicted cost: 1.4352442026138306
Predicted cost: 0.5814105272293091
Predicted cost: 0.4066147804260254
Predicted cost: 2.346240520477295
Predicted cost: 0.40220460295677185
Predicted cost: 2.7349257469177246
Predicted cost: 0.0
Predicted cost: 1.6113675832748413
Predicted cost: 0.42571312189102173
Predicted cost: 1.2815285921096802
Predicted cost: 1.7178125381469727
Predicted cost: 0.7076067924499512
Predicted cost: 2.912947177886963
Predicted cost: 0.0
Predicted cost: 3.37226939201355
Predicted cost: 2.099339723587036
Predicted cost: 3.407228708267212
Predicted cost: 2.212296724319458
Predicted cost: 2.83076548576355
Predicted cost: 1.7839858531951904
Predicted cost: 1.5769912004470825
Predicted cost: 0.0
Predicted cost: 3.337679386138916
Predicted cost: 4.1002912521362305
Predicted cost: 0.6035891771316528
Predicted cost: 2.66593074798584
Predicted cost: 1.8482048511505127
Predicted cost: 3.5245070457458496
Predicted cost: 2.590409755706787
Predicted cost: 1.0947561264038086
Predicted cost: 1.7201207876205444
Predicted cost: 0.0
Predicted cost: 3.1410133838653564
Predicted cost: 2.329585313796997
Predicted cost: 1.074724793434143
Predicted cost: 0.5685898065567017
Predicted cost: 3.8759379386901855
Predicted cost: 0.5937163233757019
Predicted cost: 1.783014178276062
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.04506231099367142
Predicted cost: 2.9725985527038574
Predicted cost: 1.8982279300689697
Predicted cost: 2.8654937744140625
Predicted cost: 0.9151803851127625
Predicted cost: 2.8001160621643066
Predicted cost: 0.7525514960289001
Predicted cost: 2.7140960693359375
Predicted cost: 0.0
Predicted cost: 1.8036415576934814
Predicted cost: 0.0
Predicted cost: 0.3342432379722595
Predicted cost: 3.230292797088623
Predicted cost: 2.0813496112823486
Predicted cost: 0.828748881816864
Predicted cost: 1.1004750728607178
Predicted cost: 0.0
Predicted cost: 2.03953218460083
Predicted cost: 1.0994422435760498
Predicted cost: 2.1098954677581787
Predicted cost: 0.9447866082191467
Predicted cost: 1.5997588634490967
Predicted cost: 1.6857869625091553
Predicted cost: 0.0
Predicted cost: 1.0246127843856812
Predicted cost: 3.3099470138549805
Predicted cost: 0.870726466178894
Predicted cost: 0.0
Predicted cost: 1.7181358337402344
Predicted cost: 1.076403021812439
Predicted cost: 1.9726753234863281
Predicted cost: 1.8359509706497192
Predicted cost: 3.107149124145508
Predicted cost: 0.6486472487449646
Predicted cost: 2.1625633239746094
Predicted cost: 0.761073112487793
Predicted cost: 5.203642845153809
Predicted cost: 2.564476490020752
Predicted cost: 1.3358747959136963
Predicted cost: 0.4867558479309082
Predicted cost: 2.1770215034484863
Predicted cost: 2.330463171005249
Predicted cost: 0.6825505495071411
Predicted cost: 0.0
Predicted cost: 3.1582188606262207
Predicted cost: 3.9412810802459717
Predicted cost: 0.0
Predicted cost: 0.8688828349113464
Predicted cost: 0.6823815703392029
Predicted cost: 0.6434780359268188
Predicted cost: 3.565967559814453
Predicted cost: 2.316119909286499
Predicted cost: 2.9068658351898193
Predicted cost: 0.8049896955490112
Predicted cost: 1.9514048099517822
Predicted cost: 2.500375270843506
Predicted cost: 2.708388566970825
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.9998645782470703
Predicted cost: 2.245608329772949
Predicted cost: 1.7227848768234253
Predicted cost: 2.074335813522339
Predicted cost: 1.231947898864746
Predicted cost: 1.2831933498382568
Predicted cost: 1.6168313026428223
Predicted cost: 1.9115046262741089
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.995274305343628
Predicted cost: 2.1198909282684326
Predicted cost: 2.1645429134368896
Predicted cost: 1.4428482055664062
Predicted cost: 1.0597959756851196
Predicted cost: 0.0
Predicted cost: 1.2494229078292847
Predicted cost: 0.1665182262659073
Predicted cost: 0.5871189832687378
Predicted cost: 0.0
Predicted cost: 0.955784261226654
Predicted cost: 2.190354585647583
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.1125026941299438
Predicted cost: 4.151699542999268
Predicted cost: 2.910334587097168
Predicted cost: 3.7115237712860107
Predicted cost: 1.3601937294006348
Predicted cost: 0.37175291776657104
Predicted cost: 3.228680372238159
Predicted cost: 1.475846290588379
Predicted cost: 2.377460241317749
Predicted cost: 2.109020471572876
Predicted cost: 1.8313817977905273
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7801525592803955
Predicted cost: 2.388624429702759
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.21880879998207092
Predicted cost: 0.22897520661354065
Predicted cost: 3.813781261444092
Predicted cost: 2.486058473587036
Predicted cost: 1.4059429168701172
Predicted cost: 0.7319756746292114
Predicted cost: 3.0881145000457764
Predicted cost: 1.5677430629730225
Predicted cost: 2.510850191116333
Predicted cost: 0.9196050763130188
Predicted cost: 1.7899610996246338
Predicted cost: 0.08444145321846008
Predicted cost: 0.0
Predicted cost: 3.8960070610046387
Predicted cost: 5.313467979431152
Predicted cost: 2.970853090286255
Predicted cost: 1.110935926437378
Predicted cost: 0.6636179685592651
Predicted cost: 1.368229866027832
Predicted cost: 1.1364941596984863
Predicted cost: 2.877441644668579
Predicted cost: 3.4025819301605225
Predicted cost: 0.21084369719028473
Predicted cost: 1.6394195556640625
Predicted cost: 0.3950992822647095
Predicted cost: 1.9236599206924438
Predicted cost: 0.5835493803024292
Predicted cost: 2.31048583984375
Predicted cost: 3.173039197921753
Predicted cost: 0.7813622951507568
Predicted cost: 2.94743275642395
Predicted cost: 1.799933671951294
Predicted cost: 2.0266683101654053
Predicted cost: 2.4046318531036377
Predicted cost: 0.0
Predicted cost: 2.7068920135498047
Predicted cost: 2.7824249267578125
Predicted cost: 2.526669979095459
Predicted cost: 1.9267799854278564
Predicted cost: 1.9794065952301025
Predicted cost: 1.4506335258483887
Predicted cost: 0.998008131980896
Predicted cost: 2.083472490310669
Predicted cost: 0.6157194375991821
Predicted cost: 1.8336467742919922
Predicted cost: 0.0
Predicted cost: 1.8718513250350952
Predicted cost: 0.9312180876731873
Predicted cost: 0.9455389380455017
Predicted cost: 2.3620314598083496
Predicted cost: 2.251220464706421
Predicted cost: 0.5669556260108948
Predicted cost: 2.553131580352783
Predicted cost: 1.417961597442627
Predicted cost: 2.454772710800171
Predicted cost: 2.6350574493408203
Predicted cost: 2.107179641723633
Predicted cost: 2.4984190464019775
Predicted cost: 1.9972443580627441
Predicted cost: 0.8786970376968384
Predicted cost: 1.7996304035186768
Predicted cost: 4.7150139808654785
Predicted cost: 0.7392809391021729
Predicted cost: 1.5036380290985107
Predicted cost: 4.690269947052002
Predicted cost: 0.5547707080841064
Predicted cost: 1.995604395866394
Predicted cost: 1.3371926546096802
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.4018293619155884
Predicted cost: 0.33196932077407837
Predicted cost: 3.275179862976074
Predicted cost: 1.3008959293365479
Predicted cost: 0.0
Predicted cost: 2.4626781940460205
Predicted cost: 1.1354587078094482
Predicted cost: 0.0
Predicted cost: 1.9183251857757568
Predicted cost: 2.152747631072998
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8496484756469727
Predicted cost: 0.0
Predicted cost: 0.6387758255004883
Predicted cost: 1.7521618604660034
Predicted cost: 2.3102915287017822
Predicted cost: 1.2909942865371704
Predicted cost: 0.10399258881807327
Predicted cost: 0.15301363170146942
Predicted cost: 1.7923530340194702
Predicted cost: 1.094757080078125
Predicted cost: 1.6704318523406982
Predicted cost: 2.157327651977539
Predicted cost: 1.297709584236145
Predicted cost: 0.7238588333129883
Predicted cost: 2.5354301929473877
Predicted cost: 0.0
Predicted cost: 3.663395881652832
Predicted cost: 2.6528561115264893
Predicted cost: 3.128657102584839
Predicted cost: 1.1705430746078491
Predicted cost: 1.9974982738494873
Predicted cost: 2.4207448959350586
Predicted cost: 2.6973490715026855
Predicted cost: 0.0
Predicted cost: 0.2475363314151764
Predicted cost: 1.3986210823059082
Predicted cost: 0.0
Predicted cost: 1.8987528085708618
Predicted cost: 3.2922916412353516
Predicted cost: 1.6974420547485352
Predicted cost: 0.0
Predicted cost: 1.7495566606521606
Predicted cost: 3.3725035190582275
Predicted cost: 2.5822389125823975
Predicted cost: 2.9030261039733887
Predicted cost: 2.449117660522461
Predicted cost: 2.1835789680480957
Predicted cost: 1.8093969821929932
Predicted cost: 2.352461338043213
Predicted cost: 0.5088767409324646
Predicted cost: 0.0016828924417495728
Predicted cost: 2.497652053833008
Predicted cost: 0.2217007279396057
Predicted cost: 0.0
Predicted cost: 0.09228931367397308
Predicted cost: 2.2863025665283203
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.3570897579193115
Predicted cost: 2.6985630989074707
Predicted cost: 2.463780403137207
Predicted cost: 3.180244207382202
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.5985722541809082
Predicted cost: 1.902845859527588
Predicted cost: 3.3964076042175293
Predicted cost: 3.398317813873291
Predicted cost: 2.4657034873962402
Predicted cost: 2.4872515201568604
Predicted cost: 0.8547831773757935
Predicted cost: 2.3979129791259766
Predicted cost: 2.1417129039764404
Predicted cost: 0.24435018002986908
Predicted cost: 0.9948970079421997
Predicted cost: 2.023599863052368
Predicted cost: 0.10099291801452637
Predicted cost: 2.418186664581299
Predicted cost: 1.1343841552734375
Predicted cost: 0.8631661534309387
Predicted cost: 0.5075193047523499
Predicted cost: 1.208972454071045
Predicted cost: 2.769028425216675
Predicted cost: 1.4159091711044312
Predicted cost: 3.301784038543701
Predicted cost: 1.4924020767211914
Predicted cost: 2.9442927837371826
Predicted cost: 0.4246465563774109
Predicted cost: 0.7309631109237671
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.6276473999023438
Predicted cost: 0.38297149538993835
Predicted cost: 0.0
Predicted cost: 1.1153199672698975
Predicted cost: 0.0
Predicted cost: 2.008840799331665
Predicted cost: 0.0
Predicted cost: 1.6496471166610718
Predicted cost: 2.9765636920928955
Predicted cost: 1.5293219089508057
Predicted cost: 0.3436391353607178
Predicted cost: 0.0
Predicted cost: 1.095496654510498
Predicted cost: 1.4756050109863281
Predicted cost: 3.408182144165039
Predicted cost: 1.8825056552886963
Predicted cost: 0.0
Predicted cost: 1.8761606216430664
Predicted cost: 2.1597015857696533
Predicted cost: 1.2263107299804688
Predicted cost: 2.787623643875122
Predicted cost: 2.909813165664673
Predicted cost: 0.8223330974578857
Predicted cost: 0.6168760657310486
Predicted cost: 3.282310962677002
Predicted cost: 3.3227057456970215
Predicted cost: 2.3562231063842773
Predicted cost: 2.016777276992798
Predicted cost: 0.7846491932868958
Predicted cost: 1.340934157371521
Predicted cost: 0.6486461758613586
Predicted cost: 0.3281007707118988
Predicted cost: 2.2380168437957764
Predicted cost: 0.0
Predicted cost: 2.568779945373535
Predicted cost: 1.9466054439544678
Predicted cost: 0.5362468957901001
Predicted cost: 1.0712662935256958
Predicted cost: 2.5774312019348145
Predicted cost: 1.4012186527252197
Predicted cost: 0.5978084206581116
Predicted cost: 0.0
Predicted cost: 1.162151575088501
Predicted cost: 0.5121791958808899
Predicted cost: 2.0721933841705322
Predicted cost: 0.6360082626342773
Predicted cost: 1.4581032991409302
Predicted cost: 1.2173469066619873
Predicted cost: 0.581597089767456
Predicted cost: 0.0
Predicted cost: 2.6192808151245117
Predicted cost: 2.5641582012176514
Predicted cost: 2.4071617126464844
Predicted cost: 2.109880208969116
Predicted cost: 3.8129944801330566
Predicted cost: 1.364621877670288
Predicted cost: 1.7086459398269653
Predicted cost: 2.3211147785186768
Predicted cost: 4.410374164581299
Predicted cost: 1.5719889402389526
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0629512220621109
Predicted cost: 1.327831745147705
Predicted cost: 0.0
Predicted cost: 1.6868951320648193
Predicted cost: 0.8287246823310852
Predicted cost: 2.7717807292938232
Predicted cost: 0.0
Predicted cost: 2.2309279441833496
Predicted cost: 3.299276828765869
Predicted cost: 2.968717098236084
Predicted cost: 1.1938964128494263
Predicted cost: 0.3062672019004822
Predicted cost: 3.0415380001068115
Predicted cost: 2.8934173583984375
Predicted cost: 3.141566514968872
Predicted cost: 0.9154934883117676
Predicted cost: 0.5645807981491089
Predicted cost: 2.7959694862365723
Predicted cost: 0.0
Predicted cost: 0.9829617738723755
Predicted cost: 2.9431145191192627
Predicted cost: 1.3367153406143188
Predicted cost: 2.9871268272399902
Predicted cost: 0.19463159143924713
Predicted cost: 2.31086802482605
Predicted cost: 0.0
Predicted cost: 2.728950262069702
Predicted cost: 0.0
Predicted cost: 2.987442970275879
Predicted cost: 1.4480328559875488
Predicted cost: 1.2688671350479126
Predicted cost: 1.7092522382736206
Predicted cost: 1.2874259948730469
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.9014415740966797
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.9862046241760254
Predicted cost: 1.4154387712478638
Predicted cost: 0.4749371409416199
Predicted cost: 1.250769853591919
Predicted cost: 0.3563465476036072
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.2113350629806519
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.4672900438308716
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.8556632995605469
Predicted cost: 0.0
Predicted cost: 2.6525065898895264
Predicted cost: 0.16264210641384125
Predicted cost: 0.24320073425769806
Predicted cost: 0.0
Predicted cost: 1.4689879417419434
Predicted cost: 2.0610218048095703
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.432699680328369
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.2873084545135498
Predicted cost: 1.1175951957702637
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.6189444065093994
Predicted cost: 2.217707633972168
Predicted cost: 0.0
Predicted cost: 0.7544602751731873
Predicted cost: 1.3783204555511475
Predicted cost: 2.1661462783813477
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.7865965366363525
Predicted cost: 0.0
Predicted cost: 0.3763366937637329
Predicted cost: 0.6569855809211731
Predicted cost: 0.4292428493499756
Predicted cost: 0.0
Predicted cost: 0.36732959747314453
Predicted cost: 0.0
Predicted cost: 0.16676469147205353
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.861270546913147
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.8265986442565918
Predicted cost: 1.0072768926620483
Predicted cost: 0.04838986694812775
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.12090887129306793
Predicted cost: 1.318055510520935
Predicted cost: 0.0
Predicted cost: 0.5089722871780396
Predicted cost: 2.1982805728912354
Predicted cost: 2.2087855339050293
Predicted cost: 0.5828151106834412
Predicted cost: 0.0
Predicted cost: 0.4749155640602112
Predicted cost: 0.0
Predicted cost: 2.8686940670013428
Predicted cost: 0.0
Predicted cost: 0.13074710965156555
Predicted cost: 0.4977903366088867
Predicted cost: 1.9224934577941895
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.975334107875824
Predicted cost: 2.1531331539154053
Predicted cost: 2.191319704055786
Predicted cost: 0.08729586005210876
Predicted cost: 1.0459415912628174
Predicted cost: 0.9129883646965027
Predicted cost: 0.0
Predicted cost: 1.953902244567871
Predicted cost: 0.0
Predicted cost: 2.354348659515381
Predicted cost: 1.2499213218688965
Predicted cost: 1.7208408117294312
Predicted cost: 0.0
Predicted cost: 1.5057110786437988
Predicted cost: 2.8988523483276367
Predicted cost: 0.9547742605209351
Predicted cost: 1.1313761472702026
Predicted cost: 0.8334850072860718
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 3.8438143730163574
Predicted cost: 0.26581448316574097
Predicted cost: 1.8367198705673218
Predicted cost: 0.25407207012176514
Predicted cost: 2.9390859603881836
Predicted cost: 0.0
Predicted cost: 1.3471271991729736
Predicted cost: 0.6794248223304749
Predicted cost: 0.0
Predicted cost: 1.540987491607666
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.388750672340393
Predicted cost: 0.21892811357975006
Predicted cost: 0.0
Predicted cost: 0.05221022665500641
Predicted cost: 1.655320644378662
Predicted cost: 0.0
Predicted cost: 0.6612637639045715
Predicted cost: 0.0
Predicted cost: 2.461780071258545
Predicted cost: 0.0
Predicted cost: 0.24818888306617737
Predicted cost: 1.0346122980117798
Predicted cost: 0.4894624352455139
Predicted cost: 3.0827527046203613
Predicted cost: 0.4474419951438904
Predicted cost: 0.0
Predicted cost: 0.27161741256713867
Predicted cost: 0.4650419354438782
Predicted cost: 0.0
Predicted cost: 1.2811285257339478
Predicted cost: 2.009155035018921
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.1550670862197876
Predicted cost: 0.1280687004327774
Predicted cost: 0.049863532185554504
Predicted cost: 0.10300733149051666
Predicted cost: 0.713424563407898
Predicted cost: 2.554368257522583
Predicted cost: 1.4996802806854248
Predicted cost: 2.128396511077881
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.6649095416069031
Predicted cost: 3.057734251022339
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 1.9399216175079346
Predicted cost: 1.431685447692871
Predicted cost: 0.7436418533325195
Predicted cost: 1.1242636442184448
Predicted cost: 0.0
Predicted cost: 1.5656476020812988
Predicted cost: 0.40282726287841797
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 2.27284574508667
Predicted cost: 2.1297149658203125
Predicted cost: 0.511688768863678
Predicted cost: 1.739233374595642
Predicted cost: 0.0
Predicted cost: 0.45579761266708374
Predicted cost: 1.1543725728988647
Predicted cost: 1.2119694948196411
Predicted cost: 1.6819347143173218
Predicted cost: 2.2108497619628906
Predicted cost: 0.0
Predicted cost: 0.9150038361549377
Predicted cost: 1.258543848991394
Predicted cost: 0.07406745851039886
Predicted cost: 1.6767839193344116
Predicted cost: 2.333465814590454
Predicted cost: 0.0
Predicted cost: 0.0
Predicted cost: 0.0029414743185043335
Predicted cost: 0.0
Predicted cost: 1.2220706939697266
Predicted cost: 0.542837381362915
Predicted cost: 3.616431951522827
Predicted cost: 2.55918550491333
Predicted cost: 3.527799129486084
Predicted cost: 1.636892318725586
Predicted cost: 2.017174005508423
Predicted cost: 2.751401901245117
Predicted cost: 0.2580207586288452
Predicted cost: 1.9987341165542603
Predicted cost: 0.0
Predicted cost: 2.4723117351531982
Predicted cost: 0.0
Predicted cost: 2.2158360481262207
Predicted cost: 2.753286361694336
Predicted cost: 2.7360246181488037
Predicted cost: 2.484687328338623
Predicted cost: 1.4302423000335693
Predicted cost: 0.0
Predicted cost: 1.8752586841583252
Predicted cost: 2.458352565765381
Predicted cost: 1.3416244983673096
Predicted cost: 3.1217589378356934
Predicted cost: 2.3915367126464844
Predicted cost: 1.8062902688980103
Predicted cost: 0.0
Predicted cost: 1.3883984088897705
Predicted cost: 0.0
Predicted cost: 3.154222011566162
Predicted cost: 3.025646448135376
Predicted cost: 3.521313428878784
Predicted cost: 0.43295150995254517
Predicted cost: 1.234124779701233
Predicted cost: 0.08339928090572357
Predicted cost: 1.5345302820205688
Predicted cost: 0.0
Predicted cost: 2.4485228061676025
Predicted cost: 0.0
Predicted cost: 0.49600744247436523
Predicted cost: 0.9880757331848145
Predicted cost: 0.05399896204471588
Predicted cost: 2.493220806121826
Predicted cost: 2.730898141860962
Predicted cost: 0.774692714214325
Predicted cost: 1.1441302299499512
Predicted cost: 1.4776991605758667
Predicted cost: 0.7032517194747925
Predicted cost: 1.9689826965332031
Predicted cost: 1.029806137084961
Predicted cost: 2.403918981552124
Predicted cost: 3.8981995582580566
Predicted cost: 0.07234350591897964
Predicted cost: 2.05326247215271
Predicted cost: 0.21372492611408234
Predicted cost: 1.219010353088379
Predicted cost: 1.1051745414733887
Predicted cost: 0.5133178234100342
Predicted cost: 1.4439935684204102
